"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";3.0603;41.8842;1;33;5107;164;220;654;32
"Rosmarinus officinalis";0.73415;47.3895;1;37;5569;53;187;663;10
"Rosmarinus officinalis";0.47;41.79;1;37;6477;170;60;456;26
"Rosmarinus officinalis";-1.8193;41.8601;1;38;6131;140;198;494;24
"Rosmarinus officinalis";-5.977;38.6751;1;38;6548;87;246;554;52
"Rosmarinus officinalis";3.1088;42.0733;1;34;5104;171;226;583;34
"Rosmarinus officinalis";-1.97909;36.90506;1;37;5030;147;235;274;49
"Rosmarinus officinalis";-3.78502;38.30377;1;36;6871;112;252;502;52
"Rosmarinus officinalis";-3.91142;37.08672;1;38;6251;79;230;523;54
"Rosmarinus officinalis";-1.4625;41.6667;1;37;6148;145;202;435;28
"Rosmarinus officinalis";-2.423;38.9459;1;38;6564;107;215;477;34
"Rosmarinus officinalis";-2.1743;38.5028;1;39;6454;111;218;455;35
"Rosmarinus officinalis";-5.23;36.48;1;39;5256;88;209;824;69
"Rosmarinus officinalis";-0.9;41.1;1;36;6022;132;45;439;34
"Rosmarinus officinalis";1.2286;41.4382;1;34;5679;148;68;601;27
"Rosmarinus officinalis";-3;39.0464;1;38;6709;123;231;435;38
"Rosmarinus officinalis";-8.25794;38.17057;1;42;4733;121;229;559;62
"Rosmarinus officinalis";-6.08135;37.96266;1;38;6423;78;231;700;57
"Rosmarinus officinalis";-0.07254;38.58625;1;40;5209;160;247;489;53
"Rosmarinus officinalis";-0.7568;39.0969;1;39;5512;172;232;429;41
"Rosmarinus officinalis";-1.9647;42.555;1;39;5627;65;200;719;20
"Rosmarinus officinalis";-1.2909;39.9529;1;37;6286;132;40;474;28
"Rosmarinus officinalis";-7.0712;37.2823;1;37;4899;123;236;480;62
"Rosmarinus officinalis";-0.87288;38.69364;1;40;5820;154;220;464;35
"Rosmarinus officinalis";-4.3155;38.9489;1;37;6907;122;233;501;45
"Rosmarinus officinalis";-1.4636;37.9459;1;41;5815;131;239;339;43
"Rosmarinus officinalis";2.7907;39.4968;1;36;5143;141;229;513;48
"Rosmarinus officinalis";-4.7963;36.9239;1;39;5385;109;236;651;66
"Rosmarinus officinalis";-4.6291;36.9804;1;39;5739;92;228;666;62
"Rosmarinus officinalis";-4.3492;39.5071;1;37;6810;103;215;502;38
"Rosmarinus officinalis";-5.04424;36.97811;1;39;5785;87;223;757;64
"Rosmarinus officinalis";-5.66483;38.02245;1;38;6635;80;240;675;57
"Rosmarinus officinalis";0.84538;52.06857;1;33;4882;101;57;565;12
"Rosmarinus officinalis";0.1375;41.2091;1;37;5995;149;83;439;33
"Rosmarinus officinalis";-0.18015;38.76907;1;39;5538;114;212;590;36
"Rosmarinus officinalis";-1.28;38.2;1;41;5801;138;246;321;46
"Rosmarinus officinalis";-7.9312;37.0858;1;42;4222;128;224;512;70
"Rosmarinus officinalis";-0.325;39.8085;1;37;5405;162;221;477;36
"Rosmarinus officinalis";0.583;40.769;1;38;5346;167;238;550;41
"Rosmarinus officinalis";0.9239;41.9825;1;35;5904;122;31;796;21
"Rosmarinus officinalis";-4.7385;36.8526;1;39;5252;113;237;634;68
"Rosmarinus officinalis";-3.4393;40.9106;1;35;6486;76;203;465;31
"Rosmarinus officinalis";0.18015;38.76907;1;40;5216;162;249;569;56
"Rosmarinus officinalis";-0.39697;39.13448;1;40;5139;188;240;459;48
"Rosmarinus officinalis";-0.9655;38.2628;1;40;5723;169;233;382;42
"Rosmarinus officinalis";-1.806;37.505;1;39;5664;129;233;337;41
"Rosmarinus officinalis";-1.3757;39.3324;1;39;6007;158;229;382;34
"Rosmarinus officinalis";-0.1444;42.407;1;38;5477;101;25;813;16
"Rosmarinus officinalis";-2.4322;40.6578;1;38;6429;89;190;515;26
"Rosmarinus officinalis";-1.2777;38.5922;1;40;6026;149;219;440;34
"Rosmarinus officinalis";-6.72;37.83;1;38;5862;99;238;578;58
"Rosmarinus officinalis";1.6831;42.0388;1;33;5673;127;42;790;26
"Rosmarinus officinalis";-1.767;38.1748;1;40;6017;124;238;346;41
"Rosmarinus officinalis";-0.4038;41.7107;1;37;5859;143;49;428;28
"Rosmarinus officinalis";-1.7399;38.4269;1;40;6031;127;241;333;41
"Rosmarinus officinalis";0.06519;38.76624;1;40;5293;157;246;572;54
"Rosmarinus officinalis";-2.6118;38.1806;1;38;6560;105;214;517;37
"Rosmarinus officinalis";0.0275;41.2693;1;37;5995;158;92;392;34
"Rosmarinus officinalis";-0.29;40.25;1;36;5840;114;39;593;26
"Rosmarinus officinalis";-2.66643;37.66558;1;37;6245;103;233;408;42
"Rosmarinus officinalis";0.2548;42.3827;1;38;5710;127;33;743;17
"Rosmarinus officinalis";-1.7488;37.9043;1;39;6152;109;212;471;35
"Rosmarinus officinalis";-3.4353;40.289;1;36;6695;93;226;443;38
"Rosmarinus officinalis";-3.34846;37.75171;1;36;6735;101;241;504;49
"Rosmarinus officinalis";-4.3419;40.3271;1;35;6524;111;214;407;34
"Rosmarinus officinalis";-2.5255;37.3962;1;38;6107;92;220;443;42
"Rosmarinus officinalis";-4.1651;38.2116;1;36;6954;84;250;571;53
"Rosmarinus officinalis";-1.6711;38.4261;1;40;6002;140;237;349;39
"Rosmarinus officinalis";0.1787;40.8048;1;36;5757;137;210;547;31
"Rosmarinus officinalis";-4.9826;40.1017;1;37;6502;99;229;380;38
"Rosmarinus officinalis";-5.12;36.75;1;39;5458;92;219;769;66
"Rosmarinus officinalis";-3.94;40.64;1;36;6341;83;186;521;30
"Rosmarinus officinalis";-3.67;36.95;1;38;6273;65;215;578;51
"Rosmarinus officinalis";-2.2021;40.1159;1;38;6533;96;200;534;28
"Rosmarinus officinalis";-2.3;39.47;1;39;6496;114;218;446;31
"Rosmarinus officinalis";0.1892;42.219;1;38;5772;130;36;659;19
"Rosmarinus officinalis";3.3149;39.6947;1;35;5083;139;225;685;49
"Rosmarinus officinalis";-2.4941;40.2887;1;38;6535;96;199;510;28
"Rosmarinus officinalis";0.7639;41.0248;1;35;5694;136;205;643;29
"Rosmarinus officinalis";-1.8432;37.6889;1;39;5829;125;233;353;41
"Rosmarinus officinalis";-2.88;37.49;1;37;6392;86;221;498;43
"Rosmarinus officinalis";0.0772;40.415;1;36;5543;149;217;522;33
"Rosmarinus officinalis";-0.83;38.19;1;42;5393;195;252;291;53
"Rosmarinus officinalis";-2.087;38.1507;1;38;6461;89;200;569;32
"Rosmarinus officinalis";-2.2398;39.8909;1;38;6518;101;205;516;28
"Rosmarinus officinalis";0.169;41.3089;1;37;6076;152;85;420;32
"Rosmarinus officinalis";-3.643;37.2872;1;37;6506;83;241;478;53
"Rosmarinus officinalis";-2.0066;38.1861;1;38;6368;102;209;504;33
"Rosmarinus officinalis";-5.29734;50.25754;1;33;4064;62;139;1045;30
"Rosmarinus officinalis";-6.9;39.1;1;39;6028;102;247;539;52
"Rosmarinus officinalis";-1.2093;39.0327;1;39;6054;142;212;466;31
"Rosmarinus officinalis";-2.314;40.6481;1;38;6415;78;181;558;25
"Rosmarinus officinalis";-2.5133;37.5314;1;38;6272;112;218;473;40
"Rosmarinus officinalis";-5.7;43.14;1;43;4488;95;176;786;28
"Rosmarinus officinalis";-5.7434;37.6627;1;39;6308;112;263;580;62
"Rosmarinus officinalis";-5.5644;37.7298;1;39;6466;97;252;647;61
"Rosmarinus officinalis";0.6263;42.1929;1;36;5810;113;23;870;18
"Rosmarinus officinalis";-3.561;38.3872;1;37;6894;95;236;522;46
"Rosmarinus officinalis";-5.31006;37.0423;1;39;5647;102;235;711;66
"Rosmarinus officinalis";-3.2289;38.3523;1;37;6691;108;244;442;46
"Rosmarinus officinalis";-1.08;41.53;1;37;6130;146;58;406;31
"Rosmarinus officinalis";1.1093;41.8326;1;35;6059;156;58;604;25
"Rosmarinus officinalis";-6.22829;37.23546;1;38;5667;119;253;557;63
"Rosmarinus officinalis";-2.0658;38.0244;1;38;6391;92;201;551;33
"Rosmarinus officinalis";0.8936;41.8018;1;36;6299;167;63;520;26
"Rosmarinus officinalis";-6.7008;37.2216;1;37;5190;120;241;510;63
"Rosmarinus officinalis";-2.7177;37.3698;1;38;6305;84;216;495;42
"Rosmarinus officinalis";0.83;41.71;1;36;6418;172;64;491;27
"Rosmarinus officinalis";3.3025;39.5236;1;35;5024;146;230;634;52
"Rosmarinus officinalis";-1.4461;39.8199;1;38;6317;133;200;483;27
"Rosmarinus officinalis";-5.2683;38.4297;1;37;6811;83;248;595;54
"Rosmarinus officinalis";-1.3967;37.882;1;41;5690;140;245;313;46
"Rosmarinus officinalis";1.8541;41.257;1;33;5168;171;227;617;31
"Rosmarinus officinalis";1.9152;41.8881;1;32;5594;187;70;656;27
"Rosmarinus officinalis";-2.1;42.76;1;39;5323;50;178;917;19
"Rosmarinus officinalis";-6.68;39.27;1;37;6193;93;242;577;50
"Rosmarinus officinalis";-2.3295;39.0805;1;38;6534;118;223;428;34
"Rosmarinus officinalis";-6.61;37.83;1;38;5945;94;234;616;58
"Rosmarinus officinalis";5.3336;43.41873;1;35;5873;137;206;643;32
"Rosmarinus officinalis";-2.8623;38.5417;1;38;6656;120;229;456;38
"Rosmarinus officinalis";-2.7713;41.8119;1;38;6045;119;181;573;20
"Rosmarinus officinalis";-2.41;40.01;1;38;6594;98;203;521;28
"Rosmarinus officinalis";-1.7624;41.0579;1;37;6198;121;33;491;30
"Rosmarinus officinalis";-0.19;43.12;1;41;5250;86;185;833;13
"Rosmarinus officinalis";-0.423;42.275;1;38;5526;108;161;705;17
"Rosmarinus officinalis";-1.5872;38.0286;1;40;5889;126;237;349;41
"Rosmarinus officinalis";0.2663;40.4016;1;36;5385;158;224;535;36
"Rosmarinus officinalis";-1.6226;37.9659;1;40;5916;122;233;365;40
"Rosmarinus officinalis";-1.71647;43.13216;1;40;4750;76;187;1265;22
"Rosmarinus officinalis";2.0532;41.52;1;31;5383;164;89;628;26
"Rosmarinus officinalis";-4.42722;38.17982;1;37;6856;96;260;557;56
"Rosmarinus officinalis";-3.66077;37.38298;1;37;6631;72;230;561;52
"Rosmarinus officinalis";1.1043;42.0036;1;35;5968;138;43;717;24
"Rosmarinus officinalis";2.87;41.73;1;31;5306;163;222;716;31
"Rosmarinus officinalis";-1.0968;38.0487;1;42;5601;150;253;296;51
"Rosmarinus officinalis";0.5761;40.958;1;36;5696;137;208;616;30
"Rosmarinus officinalis";-2.12946;37.85351;1;38;6296;105;212;490;36
"Rosmarinus officinalis";-3.8526;38.14411;1;36;6753;103;264;479;55
"Rosmarinus officinalis";-4.99638;38.2467;1;37;6904;78;242;651;55
"Rosmarinus officinalis";-2.7901;43.4059;1;37;3953;92;182;1281;28
"Rosmarinus officinalis";-0.6991;38.7354;1;40;5758;155;219;488;35
"Rosmarinus officinalis";-1.71;42.85;1;39;5449;62;193;1061;24
"Rosmarinus officinalis";-2.42;38.57;1;38;6619;85;197;582;32
"Rosmarinus officinalis";-0.8034;38.7104;1;40;5753;158;223;459;36
"Rosmarinus officinalis";-1.6764;38.1378;1;40;5926;127;238;342;42
"Rosmarinus officinalis";0.427;41.1259;1;37;5945;142;217;537;31
"Rosmarinus officinalis";-2.7943;38.2442;1;37;6671;106;217;521;39
"Rosmarinus officinalis";-5.42;43.29;1;42;4244;101;175;823;27
"Rosmarinus officinalis";-2.3554;40.0267;1;38;6532;91;196;547;28
"Rosmarinus officinalis";-3.695;39.2155;1;37;6851;116;226;467;40
"Rosmarinus officinalis";-3.9282;39.3311;1;37;6889;119;229;453;40
"Rosmarinus officinalis";-4.92636;36.53698;1;40;4879;113;224;677;70
"Rosmarinus officinalis";-0.7675;38.7547;1;39;5870;141;209;531;31
"Rosmarinus officinalis";2.17275;43.06656;1;35;5707;99;207;739;18
"Rosmarinus officinalis";-2.4268;38.4773;1;38;6526;110;219;470;35
"Rosmarinus officinalis";-2.47053;42.66087;1;39;5421;50;181;772;18
"Rosmarinus officinalis";18.1;42.65;1;33;5988;124;231;1285;44
"Rosmarinus officinalis";-6.3743;37.2148;1;38;5490;120;249;535;64
"Rosmarinus officinalis";1.5208;39.0551;1;34;5181;135;222;543;45
"Rosmarinus officinalis";-4.0432;39.267;1;37;6855;116;226;468;40
"Rosmarinus officinalis";-1.2628;38.2586;1;40;5973;111;223;427;37
"Rosmarinus officinalis";-1.2365;39.3304;1;39;5896;162;231;384;34
"Rosmarinus officinalis";0.8441;47.3861;1;37;5558;51;185;674;10
"Rosmarinus officinalis";-0.796;41.1335;1;36;6028;135;40;432;33
"Rosmarinus officinalis";-0.7538;38.8266;1;39;5782;152;216;491;34
"Rosmarinus officinalis";-3.2593;37.2527;1;37;6497;83;219;546;47
"Rosmarinus officinalis";-2.5642;38.5049;1;38;6663;92;204;561;34
"Rosmarinus officinalis";-8.94374;37.09128;1;49;3048;133;198;484;70
"Rosmarinus officinalis";-2.8079;37.406;1;38;6463;73;209;557;41
"Rosmarinus officinalis";-1.7494;37.8682;1;39;6048;122;222;414;37
"Rosmarinus officinalis";0.4211;40.9726;1;36;5767;145;218;556;32
"Rosmarinus officinalis";3.145;42.0552;1;34;5062;166;221;598;32
"Rosmarinus officinalis";-2.9429;38.1723;1;37;6572;108;244;417;44
"Rosmarinus officinalis";1.6369;41.9391;1;33;5720;145;58;707;27
"Rosmarinus officinalis";1.8305;41.9053;1;33;5660;153;66;662;28
"Rosmarinus officinalis";0.2525;41.311;1;37;6092;144;76;462;30
"Rosmarinus officinalis";-5.60059;37.68091;1;40;6375;105;258;614;61
"Rosmarinus officinalis";-0.0453;41.6661;1;37;6068;156;58;428;28
"Rosmarinus officinalis";-7.68885;38.07547;1;42;5178;114;234;532;59
"Rosmarinus officinalis";-0.2956;39.6637;1;38;5038;184;235;440;47
"Rosmarinus officinalis";-3.6558;41.1888;1;36;6317;69;193;492;27
"Rosmarinus officinalis";-0.8869;39.766;1;37;5964;137;208;465;29
"Rosmarinus officinalis";-2.1388;37.6194;1;38;6093;114;216;450;38
"Rosmarinus officinalis";-6.61;37.65;1;38;5783;104;240;566;60
"Rosmarinus officinalis";-2.1;39.1;1;39;6373;123;226;397;34
"Rosmarinus officinalis";-6.4312;37.198;1;37;5405;121;248;528;63
"Rosmarinus officinalis";-5.29211;36.61112;1;40;5295;92;214;809;68
"Rosmarinus officinalis";-3.7995;38.21038;1;36;6837;119;258;494;52
"Rosmarinus officinalis";-0.85115;39.41402;1;38;5825;149;216;465;32
"Rosmarinus officinalis";-2.06216;37.15601;1;38;5390;134;232;314;43
"Rosmarinus officinalis";-1.2343;39.4205;1;39;5984;154;225;405;33
"Rosmarinus officinalis";-4.18003;50.37384;1;35;3910;69;142;974;26
"Rosmarinus officinalis";-0.7005;38.6904;1;40;5746;151;215;503;35
"Rosmarinus officinalis";-6.1;42.1;1;39;5973;72;189;560;36
"Rosmarinus officinalis";2.1573;41.809;1;31;5539;167;52;799;23
"Rosmarinus officinalis";-2.4279;38.3421;1;38;6539;104;214;499;36
"Rosmarinus officinalis";-2.42;38.21;1;38;6588;90;202;571;34
"Rosmarinus officinalis";2.6016;41.9916;1;30;5590;194;77;806;22
"Rosmarinus officinalis";-6.55;39.54;1;36;6317;90;243;565;49
"Rosmarinus officinalis";-0.49;41.25;1;36;6026;169;72;362;33
"Rosmarinus officinalis";5.09056;43.33569;1;35;5920;149;218;591;36
"Rosmarinus officinalis";1.4477;41.7836;1;34;5782;146;56;681;25
"Rosmarinus officinalis";2.71892;42.75971;1;34;5646;110;215;673;23
"Rosmarinus officinalis";-1.0021;39.4167;1;38;5969;140;210;477;29
"Rosmarinus officinalis";-4.85474;36.56874;1;40;4904;112;225;665;69
"Rosmarinus officinalis";5.61747;43.76436;1;35;5867;128;196;717;24
"Rosmarinus officinalis";1.8497;41.5092;1;32;5369;165;89;605;27
"Rosmarinus officinalis";9.38889;48.85503;1;33;6413;174;22;679;29
"Rosmarinus officinalis";-1.3639;39.8368;1;38;6288;137;44;464;28
"Rosmarinus officinalis";-1.6348;37.921;1;40;5912;121;231;368;40
"Rosmarinus officinalis";-0.82;38.37;1;41;5571;179;239;364;45
"Rosmarinus officinalis";2.0702;42.0065;1;32;5605;145;61;726;29
"Rosmarinus officinalis";-2.0416;41.4929;1;38;6152;116;177;559;23
"Rosmarinus officinalis";0.46337;40.48717;1;37;5195;173;239;521;41
"Rosmarinus officinalis";0.8318;42.2059;1;36;5795;112;22;910;18
"Rosmarinus officinalis";-6.4;38.5;1;38;6340;85;237;606;53
"Rosmarinus officinalis";-1.985;39.7178;1;39;6460;98;202;513;28
"Rosmarinus officinalis";-3.3039;39.857;1;36;6756;92;226;442;36
"Rosmarinus officinalis";-4.76592;37.08311;1;39;5668;105;240;648;65
"Rosmarinus officinalis";1.4687;41.4056;1;33;5565;138;60;697;24
"Rosmarinus officinalis";-1.1698;39.2213;1;39;5998;145;216;450;31
"Rosmarinus officinalis";-1.35331;51.38177;1;36;4641;46;60;711;17
"Rosmarinus officinalis";-2.1;37.1;1;37;5261;141;236;286;47
"Rosmarinus officinalis";1.1013;42.1026;1;35;5816;118;29;841;21
"Rosmarinus officinalis";-3.8485;37.5573;1;37;6762;64;225;634;51
"Rosmarinus officinalis";-2.0014;37.7264;1;38;6215;101;207;511;35
"Rosmarinus officinalis";-2.83769;37.25397;1;38;6496;55;193;651;40
"Rosmarinus officinalis";-4.55608;36.63316;1;39;4978;115;230;588;67
"Rosmarinus officinalis";-2.3558;50.93336;1;36;4589;48;112;788;19
"Rosmarinus officinalis";-0.13643;39.84901;1;36;5069;184;236;431;44
"Rosmarinus officinalis";0.1496;40.9302;1;37;5803;139;73;519;31
"Rosmarinus officinalis";-0.96198;39.5962;1;38;5969;143;213;456;29
"Rosmarinus officinalis";-0.8558;38.4951;1;40;5722;163;227;425;38
"Rosmarinus officinalis";-2.0697;38.6102;1;39;6439;106;214;469;33
"Rosmarinus officinalis";-4.6166;40.4947;1;37;6183;114;180;472;33
"Rosmarinus officinalis";-7.06995;37.22393;1;37;4844;125;236;476;65
"Rosmarinus officinalis";0.4044;41.3955;1;37;6256;169;78;455;30
"Rosmarinus officinalis";0.9136;41.9283;1;36;6062;142;44;671;23
"Rosmarinus officinalis";3.72555;43.96914;1;37;5796;120;188;768;19
"Rosmarinus officinalis";-2.4618;39.9192;1;38;6541;101;205;513;29
"Rosmarinus officinalis";-2.81736;38.46804;1;38;6620;125;234;437;40
"Rosmarinus officinalis";-6.95;39.59;1;37;6068;96;242;646;52
"Rosmarinus officinalis";-0.9287;37.9468;1;41;5483;146;245;317;48
"Rosmarinus officinalis";-4.1278;39.4825;1;37;6852;115;224;465;39
"Rosmarinus officinalis";-1.8812;38.9149;1;39;6291;159;226;384;35
"Rosmarinus officinalis";-6.3899;40.2513;1;36;6270;68;219;621;47
"Rosmarinus officinalis";-4.6795;40.1785;1;36;6576;121;225;380;36
"Rosmarinus officinalis";-5.3169;36.9741;1;39;5469;109;237;696;67
"Rosmarinus officinalis";2.2795;41.6478;1;31;5387;201;88;676;24
"Rosmarinus officinalis";-0.0048;41.5029;1;37;6111;164;65;411;30
"Rosmarinus officinalis";-3.73312;38.31839;1;36;6887;109;249;503;50
"Rosmarinus officinalis";-2.0222;41.9881;1;38;6064;136;194;526;22
"Rosmarinus officinalis";-0.9309;39.8569;1;37;6150;123;35;535;27
"Rosmarinus officinalis";1.4783;41.5048;1;33;5613;133;56;713;23
"Rosmarinus officinalis";-1.6517;38.2366;1;40;5973;128;240;337;41
"Rosmarinus officinalis";-3;36.95;1;37;5810;96;233;373;50
"Rosmarinus officinalis";-4.0466;38.7083;1;38;6917;126;238;500;47
"Rosmarinus officinalis";-5;38.8;1;37;6854;87;254;496;51
"Rosmarinus officinalis";-0.6;38.36;1;41;5296;189;244;349;49
"Rosmarinus officinalis";-1.18;37.66;1;41;5425;147;245;310;48
"Rosmarinus officinalis";-2.35376;50.66355;1;36;4505;55;112;814;21
"Rosmarinus officinalis";-0.4714;38.6676;1;39;5684;110;212;547;34
"Rosmarinus officinalis";-1.8969;37.8877;1;39;6053;124;224;406;39
"Rosmarinus officinalis";-1.1524;39.8787;1;37;6145;146;55;429;30
"Rosmarinus officinalis";-2.91184;37.4045;1;37;6528;66;204;597;42
"Rosmarinus officinalis";3.0729;42.3795;1;34;5348;151;212;675;26
"Rosmarinus officinalis";-0.23;41.6;1;37;5980;153;56;417;29
"Rosmarinus officinalis";0.12;38.81;1;40;5268;154;242;588;52
"Rosmarinus officinalis";-6.4;38;1;38;6191;89;236;631;57
"Rosmarinus officinalis";-0.8269;37.9269;1;41;5398;149;246;312;49
"Rosmarinus officinalis";-2.4218;37.6661;1;38;6315;106;213;494;38
"Rosmarinus officinalis";-0.8852;39.4417;1;38;5890;144;213;473;30
"Rosmarinus officinalis";9.08535;48.84145;1;33;6370;173;23;716;27
"Rosmarinus officinalis";-0.45;42.33;1;37;5465;81;138;906;15
"Rosmarinus officinalis";-0.62512;39.22944;1;39;5363;173;231;449;41
"Rosmarinus officinalis";1.2945;42.1147;1;34;5738;117;29;851;22
"Rosmarinus officinalis";-0.6883;39.7713;1;37;5841;138;208;485;29
"Rosmarinus officinalis";1.5404;38.6588;1;34;5092;147;230;507;51
"Rosmarinus officinalis";-0.2072;39.8327;1;37;5097;180;233;438;43
"Rosmarinus officinalis";-0.64013;38.77927;1;39;5706;156;220;493;35
"Rosmarinus officinalis";-5.44;37.7414;1;39;6463;103;259;618;61
"Rosmarinus officinalis";-2.0419;38.1053;1;38;6330;112;218;452;36
"Rosmarinus officinalis";-4.8616;38.6531;1;37;6894;90;254;520;52
"Rosmarinus officinalis";-2.6648;39.064;1;38;6623;115;222;452;35
"Rosmarinus officinalis";-5.00883;36.9641;1;39;5687;92;226;733;64
"Rosmarinus officinalis";-4.5175;38.17009;1;37;6895;86;250;604;55
"Rosmarinus officinalis";-2.332;42.49353;1;38;5734;150;203;519;20
"Rosmarinus officinalis";-0.1041;40.884;1;36;5848;146;64;500;30
"Rosmarinus officinalis";-8.55;37.27;1;43;4125;125;218;520;69
"Rosmarinus officinalis";-5.50417;38.40283;1;38;6770;78;241;627;54
"Rosmarinus officinalis";-2.7197;42.5953;1;39;5445;41;172;774;18
"Rosmarinus officinalis";-0.769;42.2678;1;38;5728;141;193;564;19
"Rosmarinus officinalis";0.1792;42.4439;1;38;5592;118;28;784;16
"Rosmarinus officinalis";1.5617;42.0643;1;34;5704;125;39;798;25
"Rosmarinus officinalis";-2.5855;40.7395;1;37;6457;101;201;460;27
"Rosmarinus officinalis";-1.7595;39.9318;1;38;6374;97;199;494;27
"Rosmarinus officinalis";-5.19;39.18;1;37;6757;117;251;450;48
"Rosmarinus officinalis";0.22766;40.48176;1;37;5449;158;226;524;36
"Rosmarinus officinalis";-2.3319;41.2247;1;38;6287;130;192;479;25
"Rosmarinus officinalis";-2.1422;38.3043;1;38;6410;110;217;464;35
"Rosmarinus officinalis";-16.75874;32.72946;1;46;2417;165;204;595;70
"Rosmarinus officinalis";1.313;39.0432;1;35;5085;155;238;456;50
"Rosmarinus officinalis";-2.0035;38.4114;1;39;6139;141;240;342;40
"Rosmarinus officinalis";-4.21676;38.3479;1;37;6914;87;252;536;52
"Rosmarinus officinalis";-4.5537;38.2251;1;37;6885;86;250;596;55
"Rosmarinus officinalis";-0.43;39.72;1;38;5451;157;218;482;34
"Rosmarinus officinalis";-3.84861;38.35448;1;37;6953;103;245;528;49
"Rosmarinus officinalis";-4.13;38.03;1;36;6669;108;266;508;56
"Rosmarinus officinalis";-2.9316;38.0911;1;37;6589;96;233;464;43
"Rosmarinus officinalis";-5.67749;38.08146;1;38;6604;89;248;632;57
"Rosmarinus officinalis";-2.39;42.63;1;39;5425;47;177;785;17
"Rosmarinus officinalis";-2.83866;38.33319;1;37;6574;130;238;424;42
"Rosmarinus officinalis";-0.8533;39.7204;1;38;5751;154;220;428;33
"Rosmarinus officinalis";-1.4999;37.8383;1;40;5874;117;227;392;39
"Rosmarinus officinalis";-2.66;36.77;1;36;4826;132;241;238;55
"Rosmarinus officinalis";-2.8233;40.3617;1;37;6588;90;220;418;32
"Rosmarinus officinalis";-8.36976;38.44159;1;41;4623;123;228;588;60
"Rosmarinus officinalis";-4.8663;39.7072;1;36;6731;132;238;407;41
"Rosmarinus officinalis";0.84;41.35;1;35;5905;134;64;620;26
"Rosmarinus officinalis";-0.91;39.19;1;39;5919;143;211;494;30
"Rosmarinus officinalis";-3.45834;38.39111;1;37;6899;86;228;542;44
"Rosmarinus officinalis";-6.39;37.46;1;38;5747;116;252;536;62
"Rosmarinus officinalis";-0.0561;42.2157;1;38;5602;124;33;626;19
"Rosmarinus officinalis";-5.81396;39.66009;1;37;6546;81;240;468;45
"Rosmarinus officinalis";-3.92824;38.33194;1;37;6791;125;261;467;53
"Rosmarinus officinalis";9.25;34.44;1;38;7246;79;253;269;36
"Rosmarinus officinalis";0.3934;41.0711;1;37;5850;145;219;531;31
"Rosmarinus officinalis";-7.66227;39.51627;1;38;5452;96;233;792;55
"Rosmarinus officinalis";2.3166;41.5489;1;31;5307;161;87;695;25
"Rosmarinus officinalis";-5.91;39.71;1;37;6501;85;243;458;45
"Rosmarinus officinalis";-0.88608;38.24335;1;41;5550;182;243;336;46
"Rosmarinus officinalis";-0.6951;38.5011;1;39;5762;152;216;496;35
"Rosmarinus officinalis";5.28417;36.52978;1;36;5362;106;227;810;58
"Rosmarinus officinalis";-0.204;39.775;1;37;5069;185;237;430;46
"Rosmarinus officinalis";0.20667;42.56333;1;37;5477;95;20;963;14
"Rosmarinus officinalis";-4.41;37.35;1;37;6173;97;247;587;60
"Rosmarinus officinalis";-0.42303;38.4143;1;41;5193;195;248;370;52
"Rosmarinus officinalis";-5.0441;39.4069;1;36;6783;108;243;440;45
"Rosmarinus officinalis";-4.9386;38.0932;1;37;6821;94;256;626;58
"Rosmarinus officinalis";2.93786;39.14587;1;36;4998;147;232;554;52
"Rosmarinus officinalis";-1.3013;40.0071;1;37;6296;130;37;476;29
"Rosmarinus officinalis";-6.1199;37.5681;1;39;6163;111;258;578;61
"Rosmarinus officinalis";2.0214;42.0421;1;32;5592;138;54;744;29
"Rosmarinus officinalis";-2.3117;38.5217;1;38;6523;104;212;494;34
"Rosmarinus officinalis";-1.8292;38.572;1;39;6266;121;225;404;36
"Rosmarinus officinalis";-3.955;40.439;1;35;6605;98;229;415;35
"Rosmarinus officinalis";-4.705;40.2592;1;36;6540;101;232;354;36
"Rosmarinus officinalis";-1.28;38.47;1;40;5885;165;233;376;39
"Rosmarinus officinalis";-0.28485;39.04183;1;40;5180;154;243;480;49
"Rosmarinus officinalis";-1.86;37.58;1;39;5798;123;230;360;40
"Rosmarinus officinalis";-1.86589;37.22781;1;38;5084;155;246;254;49
"Rosmarinus officinalis";2.97944;41.91583;1;32;5239;160;217;709;29
"Rosmarinus officinalis";1.6049;41.7496;1;33;5646;147;61;681;26
"Rosmarinus officinalis";1.9662;41.7174;1;32;5517;187;71;671;25
"Rosmarinus officinalis";3;39.65;1;35;5121;140;228;612;48
"Rosmarinus officinalis";-0.43;39.54;1;38;5072;183;235;445;47
"Rosmarinus officinalis";-3.424;38.4419;1;37;6863;100;240;486;45
"Rosmarinus officinalis";2.4722;41.5767;1;31;5325;164;223;720;26
"Rosmarinus officinalis";-5.9236;40.433;1;37;6339;60;216;494;40
"Rosmarinus officinalis";-5.43731;37.83757;1;39;6592;92;251;655;60
"Rosmarinus officinalis";2.9879;42.0103;1;32;5258;164;222;671;30
"Rosmarinus officinalis";-0.3828;38.5756;1;39;5618;117;216;538;37
"Rosmarinus officinalis";-4.2082;38.24826;1;36;6934;89;254;550;54
"Rosmarinus officinalis";0.4769;41.9915;1;36;5958;126;31;715;20
