"specie";"x";"y";"presence";"bio3";"bio4";"bio8";"bio9";"bio12";"bio15"
"Rosmarinus officinalis";-6.1;40.1;1;37;6361;83;237;475;45
"Rosmarinus officinalis";-0.88346;38.33342;1;41;5744;163;228;417;40
"Rosmarinus officinalis";-0.69;38.91;1;40;5465;177;236;420;42
"Rosmarinus officinalis";2.71892;42.75971;1;34;5646;110;215;673;23
"Rosmarinus officinalis";-2.2911;40.5759;1;38;6426;88;189;517;26
"Rosmarinus officinalis";-0.2627;39.9061;1;37;5310;167;225;460;37
"Rosmarinus officinalis";-2.3693;38.495;1;38;6528;100;210;509;34
"Rosmarinus officinalis";-0.5673;38.5525;1;39;5740;107;210;541;33
"Rosmarinus officinalis";1.1;41.1;1;34;5171;172;105;554;37
"Rosmarinus officinalis";0.343;41.142;1;37;5903;147;81;494;32
"Rosmarinus officinalis";-2.47053;42.66087;1;39;5421;50;181;772;18
"Rosmarinus officinalis";-7.87;37.13;1;42;4440;119;219;549;68
"Rosmarinus officinalis";-0.96461;39.50616;1;38;6018;133;205;498;28
"Rosmarinus officinalis";-3.8347;39.2777;1;37;6853;115;225;468;39
"Rosmarinus officinalis";-1.9594;38.2938;1;39;6269;122;225;410;37
"Rosmarinus officinalis";-3.8853;36.7809;1;38;5282;115;241;402;60
"Rosmarinus officinalis";-1.0998;37.9316;1;41;5670;133;237;355;43
"Rosmarinus officinalis";-3.9647;36.8614;1;38;5946;81;224;533;57
"Rosmarinus officinalis";1.4857;39.0726;1;35;5157;141;226;515;47
"Rosmarinus officinalis";1.157;41.4281;1;34;5698;149;69;584;28
"Rosmarinus officinalis";0.23103;51.45225;1;36;4831;78;66;611;15
"Rosmarinus officinalis";-4.3279;38.372;1;37;6958;84;249;554;52
"Rosmarinus officinalis";-1.2519;39.646;1;38;6185;142;208;461;28
"Rosmarinus officinalis";-1.7047;39.733;1;38;6367;146;212;444;28
"Rosmarinus officinalis";-8.70913;39.52428;1;41;3953;113;203;816;58
"Rosmarinus officinalis";1.6262;41.876;1;33;5682;142;56;711;26
"Rosmarinus officinalis";-0.3;39.98;1;36;5367;163;224;454;37
"Rosmarinus officinalis";-6.3164;37.8893;1;38;6193;93;240;619;58
"Rosmarinus officinalis";-0.443;39.7751;1;37;5383;164;223;457;36
"Rosmarinus officinalis";-1.4212;42.3687;1;38;5866;88;199;682;22
"Rosmarinus officinalis";2.88;39.47;1;36;5124;141;228;547;48
"Rosmarinus officinalis";22.14472;38.18056;1;38;6000;96;232;772;62
"Rosmarinus officinalis";0.28;40.61;1;37;5497;156;225;537;36
"Rosmarinus officinalis";2.0171;41.5287;1;32;5389;164;89;623;26
"Rosmarinus officinalis";-2.8624;38.5056;1;38;6659;122;232;449;40
"Rosmarinus officinalis";-0.5818;39.8141;1;37;5737;143;209;486;30
"Rosmarinus officinalis";-1.6614;38.9486;1;39;6272;145;213;451;32
"Rosmarinus officinalis";-4.1835;39.3378;1;37;6854;119;229;459;40
"Rosmarinus officinalis";-2.3452;37.3503;1;38;5681;130;235;329;44
"Rosmarinus officinalis";-4.52;37.35;1;37;6130;97;245;615;60
"Rosmarinus officinalis";-8.37132;38.26135;1;42;4565;125;229;563;63
"Rosmarinus officinalis";-1.2686;39.9075;1;37;6294;125;34;505;27
"Rosmarinus officinalis";-3.2492;40.8661;1;36;6464;73;201;471;29
"Rosmarinus officinalis";-1.3857;41.3775;1;37;6134;137;49;427;32
"Rosmarinus officinalis";-0.89127;38.06323;1;42;5429;154;252;287;54
"Rosmarinus officinalis";-0.4497;38.6311;1;39;5768;100;204;589;31
"Rosmarinus officinalis";-1.2698;39.394;1;39;5995;153;225;405;33
"Rosmarinus officinalis";-0.1411;41.1281;1;36;5948;144;77;428;32
"Rosmarinus officinalis";0.786;41.4305;1;36;6202;164;76;525;28
"Rosmarinus officinalis";1.0603;41.4625;1;35;5840;136;56;641;25
"Rosmarinus officinalis";-4.5985;36.64305;1;39;4814;123;233;585;69
"Rosmarinus officinalis";-0.76636;38.42135;1;41;5589;172;234;396;41
"Rosmarinus officinalis";-4.6291;36.9804;1;39;5739;92;228;666;62
"Rosmarinus officinalis";3.77152;43.51062;1;37;5739;149;214;725;31
"Rosmarinus officinalis";-8.88;39.65;1;42;3599;115;196;805;58
"Rosmarinus officinalis";1.6049;41.7496;1;33;5646;147;61;681;26
"Rosmarinus officinalis";-6.20798;38.04893;1;38;6369;78;230;688;56
"Rosmarinus officinalis";-6.07038;37.68789;1;39;6244;105;255;589;60
"Rosmarinus officinalis";-0.54051;38.32672;1;41;5256;196;249;333;53
"Rosmarinus officinalis";-2.6685;38.2619;1;38;6697;83;198;614;34
"Rosmarinus officinalis";-1.691;42.513;1;38;5804;61;201;771;23
"Rosmarinus officinalis";0.83;41.8;1;37;6387;169;62;505;26
"Rosmarinus officinalis";-2.66516;37.30365;1;38;6386;66;201;581;40
"Rosmarinus officinalis";-2.9524;41.0375;1;36;6440;105;204;446;27
"Rosmarinus officinalis";-0.02743;40.38616;1;36;5633;133;202;554;29
"Rosmarinus officinalis";-2.9017;43.1089;1;37;4395;80;182;1062;25
"Rosmarinus officinalis";1.3954;41.4677;1;34;5621;139;62;671;25
"Rosmarinus officinalis";-5.477;37.8308;1;39;6554;91;248;664;59
"Rosmarinus officinalis";-0.9201;38.253;1;41;5675;170;233;380;42
"Rosmarinus officinalis";-1.8306;38.4819;1;40;6129;139;238;348;39
"Rosmarinus officinalis";-6.4981;37.2175;1;37;5370;120;246;525;64
"Rosmarinus officinalis";0.6976;41.2217;1;36;5919;154;226;519;32
"Rosmarinus officinalis";-2.1407;38.4395;1;39;6290;126;229;394;38
"Rosmarinus officinalis";0.06519;38.76624;1;40;5293;157;246;572;54
"Rosmarinus officinalis";0.862;42.0264;1;36;5907;124;32;790;21
"Rosmarinus officinalis";-2.1783;38.1514;1;38;6443;97;206;531;33
"Rosmarinus officinalis";2.25776;48.7781;1;34;5576;110;68;673;8
"Rosmarinus officinalis";-2.1303;39.2955;1;38;6478;118;222;418;32
"Rosmarinus officinalis";-1.17;38.2;1;41;5759;137;243;335;45
"Rosmarinus officinalis";-0.85666;39.23394;1;39;5803;148;215;478;32
"Rosmarinus officinalis";-0.6054;40.8055;1;36;5999;127;35;493;31
"Rosmarinus officinalis";-0.5261;38.7499;1;38;5829;93;199;603;29
"Rosmarinus officinalis";-1.6682;37.9574;1;39;6031;123;223;413;37
"Rosmarinus officinalis";-1.614;42.692;1;39;5581;40;173;965;20
"Rosmarinus officinalis";-1.1506;39.0678;1;39;5972;149;220;440;33
"Rosmarinus officinalis";2.71;39.77;1;36;5099;182;233;515;48
"Rosmarinus officinalis";-1.64;37.57;1;40;5567;135;236;328;43
"Rosmarinus officinalis";-2.97185;37.26868;1;38;6430;75;211;553;43
"Rosmarinus officinalis";-2.53;40.01;1;38;6584;96;201;527;29
"Rosmarinus officinalis";-1.1029;39.5535;1;38;6120;139;205;485;28
"Rosmarinus officinalis";-4.8915;39.3464;1;37;6786;142;248;419;46
"Rosmarinus officinalis";-4.9069;36.859;1;39;5518;96;226;707;66
"Rosmarinus officinalis";-1.5112;39.5054;1;38;6166;160;224;396;30
"Rosmarinus officinalis";0.7385;41.4206;1;36;6162;160;73;542;27
"Rosmarinus officinalis";-3.45;37.13;1;38;6498;65;202;654;47
"Rosmarinus officinalis";0.4177;41.9632;1;37;6055;137;39;628;21
"Rosmarinus officinalis";-3;38.04;1;37;6686;91;230;493;43
"Rosmarinus officinalis";-0.6533;39.7705;1;37;5787;142;209;486;29
"Rosmarinus officinalis";-1.8332;38.3197;1;39;6110;134;234;363;39
"Rosmarinus officinalis";-5.1688;40.0533;1;37;6535;113;243;357;40
"Rosmarinus officinalis";-8.76;39.38;1;41;3940;116;206;759;59
"Rosmarinus officinalis";-3.5171;37.0265;1;38;6393;52;205;630;49
"Rosmarinus officinalis";-2.3846;40.6936;1;38;6439;87;188;518;25
"Rosmarinus officinalis";-1.7773;39.5896;1;38;6387;102;206;480;27
"Rosmarinus officinalis";-3.94998;37.10295;1;38;6199;80;232;514;55
"Rosmarinus officinalis";-6.2509;39.023;1;37;6455;90;246;528;50
"Rosmarinus officinalis";-2.91184;37.4045;1;37;6528;66;204;597;42
"Rosmarinus officinalis";-3.3725;37.3335;1;37;6599;77;216;591;47
"Rosmarinus officinalis";-3.7995;38.21038;1;36;6837;119;258;494;52
"Rosmarinus officinalis";-2.21348;50.9337;1;37;4585;49;112;787;19
"Rosmarinus officinalis";-0.9094;39.0187;1;39;5947;139;208;513;30
"Rosmarinus officinalis";-2.8072;37.6854;1;37;6312;103;234;423;44
"Rosmarinus officinalis";-7.18833;37.86913;1;39;5498;105;233;556;58
"Rosmarinus officinalis";-0.83;41.89;1;37;6035;152;208;425;24
"Rosmarinus officinalis";-0.2171;39.878;1;37;5128;176;231;441;41
"Rosmarinus officinalis";-1.7476;37.9763;1;39;6146;109;213;468;34
"Rosmarinus officinalis";3.1813;42.0732;1;35;5035;164;218;601;32
"Rosmarinus officinalis";-2.2301;38.6474;1;38;6545;92;203;539;32
"Rosmarinus officinalis";-1.31555;39.42168;1;39;6070;150;222;414;31
"Rosmarinus officinalis";-1.8171;39.9865;1;38;6429;91;194;520;27
"Rosmarinus officinalis";0.12069;52.17377;1;35;4816;136;62;553;11
"Rosmarinus officinalis";-6.6175;39.1122;1;38;6223;94;244;546;51
"Rosmarinus officinalis";-4.341;40.282;1;35;6623;96;228;385;34
"Rosmarinus officinalis";-1.9129;39.8523;1;38;6429;96;199;514;28
"Rosmarinus officinalis";-2.9528;40.515;1;36;6553;76;205;465;30
"Rosmarinus officinalis";-4.17359;38.3527;1;37;6920;111;251;536;52
"Rosmarinus officinalis";-3.89;36.95;1;38;6077;79;226;519;55
"Rosmarinus officinalis";-5.9389;36.865;1;36;5310;116;240;634;66
"Rosmarinus officinalis";-8.7095;39.43418;1;41;3928;120;210;734;59
"Rosmarinus officinalis";-4.4068;39.4794;1;37;6847;118;228;454;40
"Rosmarinus officinalis";-1.9026;39.7621;1;38;6431;99;202;501;28
"Rosmarinus officinalis";-0.49328;39.67712;1;38;5388;166;224;459;37
"Rosmarinus officinalis";1.6977;41.3184;1;33;5254;166;223;615;28
"Rosmarinus officinalis";0.2723;40.8341;1;36;5773;116;47;646;26
"Rosmarinus officinalis";-0.99532;38.42549;1;40;5799;163;228;413;39
"Rosmarinus officinalis";-4.2422;39.3732;1;37;6863;124;233;443;41
"Rosmarinus officinalis";-2.2021;40.1159;1;38;6533;96;200;534;28
"Rosmarinus officinalis";-0.6958;40.9334;1;36;6029;134;40;449;33
"Rosmarinus officinalis";-0.3245;41.3037;1;37;5987;155;88;365;32
"Rosmarinus officinalis";-0.3276;40.0427;1;36;5519;157;220;463;34
"Rosmarinus officinalis";-2.2175;37.683;1;38;6429;83;194;607;34
"Rosmarinus officinalis";-1.1379;39.1126;1;39;5989;147;216;451;32
"Rosmarinus officinalis";-6.998;37.4884;1;37;5197;117;237;499;61
"Rosmarinus officinalis";-8.32;37.13;1;42;4151;129;222;502;70
"Rosmarinus officinalis";2.17275;43.06656;1;35;5707;99;207;739;18
"Rosmarinus officinalis";-0.0453;41.6661;1;37;6068;156;58;428;28
"Rosmarinus officinalis";-1.0021;39.4167;1;38;5969;140;210;477;29
"Rosmarinus officinalis";-2.2281;38.8366;1;39;6454;115;220;433;34
"Rosmarinus officinalis";2.15;41.63;1;32;5395;201;87;646;25
"Rosmarinus officinalis";-1.9839;41.3573;1;37;6245;139;198;438;27
"Rosmarinus officinalis";-4.3419;40.3271;1;35;6524;111;214;407;34
"Rosmarinus officinalis";-4.16513;37.13205;1;38;6337;65;217;655;55
"Rosmarinus officinalis";-2.55969;37.37578;1;38;6161;89;219;455;42
"Rosmarinus officinalis";0.1097;41.2985;1;37;6021;155;88;406;33
"Rosmarinus officinalis";-1.966;37.8253;1;38;6090;121;222;418;38
"Rosmarinus officinalis";-2.1179;41.1692;1;38;6277;129;191;476;26
"Rosmarinus officinalis";1.1055;41.5533;1;35;5881;153;62;597;26
"Rosmarinus officinalis";-1.8238;39.5901;1;39;6419;106;210;467;28
"Rosmarinus officinalis";-6.39;37.46;1;38;5747;116;252;536;62
"Rosmarinus officinalis";-0.6549;38.6805;1;39;5724;152;216;506;34
"Rosmarinus officinalis";0.142;40.8309;1;36;5761;125;57;583;28
"Rosmarinus officinalis";2.5453;39.6673;1;35;5248;118;208;661;41
"Rosmarinus officinalis";-3.516;36.8552;1;39;5788;97;235;401;55
"Rosmarinus officinalis";-2.08;38.57;1;39;6367;117;223;422;35
"Rosmarinus officinalis";-2.8632;38.055;1;37;6662;110;222;509;40
"Rosmarinus officinalis";-2.2625;39.9541;1;39;6537;106;210;495;29
"Rosmarinus officinalis";0.9659;41.4159;1;35;5912;144;73;585;27
"Rosmarinus officinalis";-1.3932;40.0805;1;37;6340;116;23;532;27
"Rosmarinus officinalis";2.782;42.1902;1;32;5534;157;220;716;25
"Rosmarinus officinalis";-5.58;36.92;1;39;5325;115;240;669;68
"Rosmarinus officinalis";0.6806;41.3654;1;36;6126;158;71;549;27
"Rosmarinus officinalis";-3.0458;38.4156;1;37;6684;128;237;450;42
"Rosmarinus officinalis";-3.35;40.01;1;36;6738;95;228;435;36
"Rosmarinus officinalis";-2.1;43.1;1;41;4359;95;196;1159;22
"Rosmarinus officinalis";10.76278;36.82309;1;39;6053;89;235;418;62
"Rosmarinus officinalis";-1.08;41.44;1;36;6215;156;68;365;32
"Rosmarinus officinalis";-3.6206;38.6573;1;37;6917;128;240;472;45
"Rosmarinus officinalis";3.2062;42.2893;1;34;5171;160;217;615;30
"Rosmarinus officinalis";-4.02177;38.14198;1;36;6729;107;267;482;55
"Rosmarinus officinalis";-4.96;38.83;1;37;6875;83;251;501;51
"Rosmarinus officinalis";-8.1541;37.26856;1;42;4417;115;215;572;67
"Rosmarinus officinalis";0.4302;42.2517;1;37;5798;122;28;795;18
"Rosmarinus officinalis";-3.8978;36.889;1;38;6207;63;212;622;54
"Rosmarinus officinalis";-2.43;37.13;1;37;5704;120;226;370;44
"Rosmarinus officinalis";-0.6499;39.5272;1;39;5316;176;233;427;42
"Rosmarinus officinalis";-4.1278;39.4825;1;37;6852;115;224;465;39
"Rosmarinus officinalis";-6.5654;37.2279;1;37;5317;118;243;525;64
"Rosmarinus officinalis";-8.65;38.39;1;41;4327;127;226;596;63
"Rosmarinus officinalis";-1.7587;38.6614;1;39;6296;115;219;427;35
"Rosmarinus officinalis";-2.8429;36.8652;1;38;6397;48;185;692;41
"Rosmarinus officinalis";3.87095;43.78011;1;37;5860;140;208;750;28
"Rosmarinus officinalis";-6.4312;37.198;1;37;5405;121;248;528;63
"Rosmarinus officinalis";-2.57;39.4511;1;38;6599;119;224;431;34
"Rosmarinus officinalis";1.7573;41.3281;1;33;5238;163;221;632;28
"Rosmarinus officinalis";-3.26794;38.43974;1;37;6727;108;246;439;45
"Rosmarinus officinalis";-3.48862;37.16776;1;38;6481;67;222;549;50
"Rosmarinus officinalis";-0.44;39.45;1;39;5035;187;238;442;50
"Rosmarinus officinalis";-4.4719;38.136;1;37;6895;93;256;583;56
"Rosmarinus officinalis";3.2347;39.72673;1;35;5052;146;232;647;51
"Rosmarinus officinalis";-0.12;38.63;1;40;5276;151;240;512;49
"Rosmarinus officinalis";1.9247;41.3207;1;32;5269;159;217;682;27
"Rosmarinus officinalis";-5.3;38.6;1;37;6840;87;254;543;53
"Rosmarinus officinalis";-4.6355;39.3143;1;37;6870;132;240;442;44
"Rosmarinus officinalis";-4.64;43.29;1;39;4388;93;169;886;25
"Rosmarinus officinalis";-8.21;37.22;1;43;4269;124;221;522;69
"Rosmarinus officinalis";-1.4407;38.4863;1;40;6117;123;224;413;36
"Rosmarinus officinalis";-1.1052;39.8959;1;37;6212;138;47;457;28
"Rosmarinus officinalis";-6.51147;37.81435;1;38;6005;95;237;610;58
"Rosmarinus officinalis";-2.0999;38.0246;1;38;6302;105;212;488;36
"Rosmarinus officinalis";0.24358;47.1741;1;38;5413;54;184;687;13
"Rosmarinus officinalis";-2.24;39.7;1;38;6520;112;215;463;30
"Rosmarinus officinalis";-1.68;41.27;1;37;6221;141;51;412;32
"Rosmarinus officinalis";-4.08201;38.18353;1;36;6896;89;253;551;54
"Rosmarinus officinalis";19.75;47.35;1;30;7816;187;19;522;27
"Rosmarinus officinalis";-2.2081;38.5571;1;38;6479;103;211;491;34
"Rosmarinus officinalis";0.8814;41.0721;1;36;5586;150;217;605;32
"Rosmarinus officinalis";2.0594;41.9164;1;32;5572;180;64;710;28
"Rosmarinus officinalis";-1.249;37.8799;1;41;5686;142;247;315;47
"Rosmarinus officinalis";-4.31964;38.07404;1;37;6771;101;262;545;57
"Rosmarinus officinalis";-3.48475;38.21702;1;36;6768;117;256;452;50
"Rosmarinus officinalis";3.0812;39.2807;1;36;5021;146;231;581;52
"Rosmarinus officinalis";-3.527;38.4234;1;37;6820;104;242;484;47
"Rosmarinus officinalis";-2.1271;38.6106;1;39;6445;107;214;468;34
"Rosmarinus officinalis";-3.33302;38.28945;1;37;6700;114;250;438;47
"Rosmarinus officinalis";-0.68;39.27;1;39;5595;161;223;470;35
"Rosmarinus officinalis";-3.4593;38.5859;1;37;6862;125;236;483;44
"Rosmarinus officinalis";-1.1077;38.5085;1;40;5914;154;222;433;35
"Rosmarinus officinalis";-3.88707;38.25522;1;36;6866;115;255;510;52
"Rosmarinus officinalis";0.7106;41.8704;1;37;6296;152;48;585;24
"Rosmarinus officinalis";-4.97059;38.15364;1;37;6841;90;252;628;57
"Rosmarinus officinalis";-2.9288;40.8753;1;37;6416;94;195;487;26
"Rosmarinus officinalis";-2.66;36.77;1;36;4826;132;241;238;55
"Rosmarinus officinalis";-5.8;36.74;1;36;5045;119;236;672;67
"Rosmarinus officinalis";-0.9309;39.8569;1;37;6150;123;35;535;27
"Rosmarinus officinalis";-1.14;39.28;1;39;5849;159;227;403;34
"Rosmarinus officinalis";-2.0101;39.5918;1;39;6446;110;213;459;29
"Rosmarinus officinalis";-5.3954;37.0575;1;40;5647;104;238;699;66
"Rosmarinus officinalis";-5.30816;36.49301;1;40;4424;129;230;709;73
"Rosmarinus officinalis";-3.72918;37.24637;1;38;6473;81;239;479;54
"Rosmarinus officinalis";-4.2032;40.4727;1;35;6513;83;210;421;33
"Rosmarinus officinalis";-4.0194;39.2222;1;37;6890;118;229;461;41
"Rosmarinus officinalis";-1.9877;42.6362;1;39;5557;64;197;778;20
"Rosmarinus officinalis";-1.2751;38.7003;1;40;6039;150;221;433;34
"Rosmarinus officinalis";-1.2;41.53;1;37;6199;156;213;376;32
"Rosmarinus officinalis";-8.75823;37.07669;1;44;3575;132;210;486;71
"Rosmarinus officinalis";0.5972;41.0305;1;37;5593;168;240;486;40
"Rosmarinus officinalis";-1.2331;39.925;1;37;6285;128;36;493;27
"Rosmarinus officinalis";-2.98329;38.44292;1;37;6717;123;233;460;41
"Rosmarinus officinalis";-6.55267;37.14387;1;37;5148;124;244;513;64
"Rosmarinus officinalis";-1.41;42.44;1;38;5827;88;198;729;22
"Rosmarinus officinalis";-0.4403;41.0901;1;36;6011;156;62;405;33
"Rosmarinus officinalis";-3.2216;43.2258;1;36;4125;110;181;1090;27
"Rosmarinus officinalis";1.5648;41.3889;1;33;5442;151;76;645;26
"Rosmarinus officinalis";-1.2615;40.1867;1;37;6320;132;37;444;31
"Rosmarinus officinalis";-0.935;39.7219;1;38;5865;150;219;423;31
"Rosmarinus officinalis";-0.443;40.7119;1;36;5935;133;44;494;30
"Rosmarinus officinalis";-0.4075;40.7111;1;36;5916;134;44;500;31
"Rosmarinus officinalis";-0.5342;41.7586;1;37;5890;142;47;433;26
"Rosmarinus officinalis";-1.4999;37.8383;1;40;5874;117;227;392;39
"Rosmarinus officinalis";-4.2383;38.4902;1;37;6906;105;245;535;50
"Rosmarinus officinalis";-4.5552;38.8288;1;37;6948;128;239;521;47
"Rosmarinus officinalis";-1.72;39.11;1;39;6221;159;224;394;34
"Rosmarinus officinalis";-4.4099;39.0559;1;37;6920;121;232;497;44
"Rosmarinus officinalis";-4.7164;39.3041;1;37;6879;133;242;442;44
"Rosmarinus officinalis";-1.097;39.7697;1;37;6088;146;57;439;29
"Rosmarinus officinalis";-2.2182;38.6833;1;38;6506;101;210;496;33
"Rosmarinus officinalis";-6.48323;38.32615;1;38;6242;89;239;597;55
"Rosmarinus officinalis";-1.0994;40.103;1;36;6265;101;13;613;25
"Rosmarinus officinalis";-1.47403;53.36045;1;37;4557;49;59;738;10
"Rosmarinus officinalis";0.5457;41.1375;1;37;5893;155;231;498;35
"Rosmarinus officinalis";-1.53503;47.5179;1;38;4888;61;177;755;20
"Rosmarinus officinalis";-2.22456;37.19086;1;38;5714;119;225;373;42
"Rosmarinus officinalis";-2.83769;37.25397;1;38;6496;55;193;651;40
"Rosmarinus officinalis";-5.31725;37.97158;1;38;6595;104;264;592;60
"Rosmarinus officinalis";1.4405;39.027;1;34;5181;146;231;489;49
"Rosmarinus officinalis";-1.2949;39.7908;1;38;6234;138;47;462;28
"Rosmarinus officinalis";0.1675;42.1644;1;38;5837;141;44;580;20
"Rosmarinus officinalis";-2.1714;38.7551;1;38;6507;107;215;464;34
"Rosmarinus officinalis";-6.55617;37.03949;1;37;5065;123;241;522;64
"Rosmarinus officinalis";-4.4277;40.4882;1;36;6427;112;210;389;33
"Rosmarinus officinalis";-4.06244;38.23031;1;36;6958;107;248;562;53
"Rosmarinus officinalis";1.6848;41.9577;1;33;5694;147;60;694;28
"Rosmarinus officinalis";-1.39;38.47;1;40;5974;117;229;388;38
"Rosmarinus officinalis";-2.77;38.57;1;38;6629;123;232;436;39
"Rosmarinus officinalis";-2.8462;40.6591;1;37;6484;95;198;485;28
"Rosmarinus officinalis";-2.7253;38.3702;1;38;6621;114;224;477;39
"Rosmarinus officinalis";2.3761;41.5943;1;31;5347;195;83;730;24
"Rosmarinus officinalis";-3.48272;50.56471;1;33;4350;52;141;866;24
"Rosmarinus officinalis";-2.2525;38.7016;1;38;6522;98;207;505;33
"Rosmarinus officinalis";-0.966;40.043;1;36;6208;107;19;598;25
"Rosmarinus officinalis";-0.5015;41.0464;1;36;5968;155;61;402;33
"Rosmarinus officinalis";2.3646;41.5402;1;31;5306;161;219;712;24
"Rosmarinus officinalis";-2.7618;37.6944;1;37;6398;94;228;455;43
"Rosmarinus officinalis";-0.85115;39.41402;1;38;5825;149;216;465;32
"Rosmarinus officinalis";1.6839;42.0027;1;33;5723;138;51;740;28
"Rosmarinus officinalis";0.12;38.81;1;40;5268;154;242;588;52
"Rosmarinus officinalis";-2.5535;38.3877;1;38;6529;115;223;458;37
"Rosmarinus officinalis";-1.1586;38.7616;1;39;6036;145;215;464;33
"Rosmarinus officinalis";1.2577;42.1321;1;35;5723;117;29;851;22
"Rosmarinus officinalis";-1.6348;37.921;1;40;5912;121;231;368;40
"Rosmarinus officinalis";-2.4142;38.6214;1;38;6620;93;204;546;33
"Rosmarinus officinalis";-2.4428;40.811;1;38;6407;122;187;519;25
"Rosmarinus officinalis";-1.746;40.0308;1;38;6420;122;189;536;27
"Rosmarinus officinalis";1.555;39.0735;1;35;5114;150;235;464;50
"Rosmarinus officinalis";-0.5691;39.1742;1;40;5222;188;242;424;48
"Rosmarinus officinalis";-0.9839;41.9926;1;38;5907;137;192;512;23
"Rosmarinus officinalis";-3.47;40.28;1;35;6742;96;230;432;38
"Rosmarinus officinalis";-1.645;39.8044;1;38;6366;142;208;456;28
"Rosmarinus officinalis";-1.1366;38.2746;1;41;5816;125;232;383;41
"Rosmarinus officinalis";-0.0048;41.5029;1;37;6111;164;65;411;30
"Rosmarinus officinalis";-3.3039;39.857;1;36;6756;92;226;442;36
"Rosmarinus officinalis";-3.8516;36.7721;1;38;5327;113;239;403;60
"Rosmarinus officinalis";-8.36976;38.44159;1;41;4623;123;228;588;60
"Rosmarinus officinalis";3.1929;41.9201;1;34;4905;170;202;573;36
"Rosmarinus officinalis";-0.3178;41.4656;1;37;6057;163;64;387;30
"Rosmarinus officinalis";-0.1;42.1;1;38;5702;139;45;506;22
"Rosmarinus officinalis";-4.8645;39.2027;1;37;6879;123;234;499;44
"Rosmarinus officinalis";-3.17946;38.31467;1;37;6755;99;238;470;44
"Rosmarinus officinalis";-5.81396;39.66009;1;37;6546;81;240;468;45
"Rosmarinus officinalis";-1.05;38.2;1;41;5676;143;247;320;48
"Rosmarinus officinalis";-3.83088;37.41855;1;37;6595;79;239;541;53
"Rosmarinus officinalis";-3.9;39;1;38;6838;130;238;425;44
"Rosmarinus officinalis";-3.5074;37.2519;1;38;6545;61;218;587;50
"Rosmarinus officinalis";3.0689;43.13118;1;36;5640;113;218;647;27
"Rosmarinus officinalis";0.86;40.99;1;35;5587;143;210;639;30
"Rosmarinus officinalis";-7.16273;37.22458;1;38;4787;126;236;471;64
"Rosmarinus officinalis";-3.46;40.1;1;36;6728;95;229;433;36
"Rosmarinus officinalis";-2.2976;39.9543;1;38;6554;96;201;534;28
"Rosmarinus officinalis";-1.3506;39.4132;1;39;6073;146;219;420;31
"Rosmarinus officinalis";0.56939;52.34472;1;35;4796;156;40;549;13
"Rosmarinus officinalis";-6.41961;37.793;1;38;6096;98;242;595;59
"Rosmarinus officinalis";-2.3955;40.7927;1;37;6420;126;190;501;25
"Rosmarinus officinalis";-2.1034;41.3583;1;38;6254;132;192;475;25
"Rosmarinus officinalis";-6.94449;37.18586;1;36;4863;126;238;472;64
"Rosmarinus officinalis";-0.0106;41.6381;1;37;6047;153;55;443;28
"Rosmarinus officinalis";-4.521;36.888;1;38;5364;110;237;592;65
"Rosmarinus officinalis";-3.6993;38.4766;1;37;6947;91;233;540;45
"Rosmarinus officinalis";0.2005;40.2829;1;36;5325;169;231;497;39
"Rosmarinus officinalis";-4.2514;38.33738;1;37;6880;94;256;524;54
"Rosmarinus officinalis";-5.395;36.486;1;39;4591;121;226;755;73
"Rosmarinus officinalis";0.9383;51.25674;1;34;4808;74;116;662;17
"Rosmarinus officinalis";-4.01;37.58;1;36;6721;83;243;586;55
"Rosmarinus officinalis";-2.1025;37.8174;1;38;6175;116;220;438;38
"Rosmarinus officinalis";-0.1455;40.75;1;36;5834;137;56;532;29
"Rosmarinus officinalis";-5.977;38.6751;1;38;6548;87;246;554;52
"Rosmarinus officinalis";-6.85346;37.14826;1;36;4914;124;238;483;64
"Rosmarinus officinalis";-1.9386;39.6993;1;39;6442;100;204;500;28
"Rosmarinus officinalis";-2.1971;40.5393;1;38;6428;84;186;537;26
"Rosmarinus officinalis";-5.9236;40.433;1;37;6339;60;216;494;40
"Rosmarinus officinalis";-0.4379;40.2254;1;36;5856;125;49;522;29
"Rosmarinus officinalis";-1.4396;38.5404;1;40;6079;113;227;398;36
"Rosmarinus officinalis";-7.3651;37.2507;1;39;4682;126;233;484;65
"Rosmarinus officinalis";1.5658;41.3438;1;33;5440;154;213;643;26
"Rosmarinus officinalis";-3.4991;37.7026;1;37;6797;67;209;662;45
"Rosmarinus officinalis";-0.96;41.44;1;36;6129;146;59;399;31
"Rosmarinus officinalis";-4.5376;39.6129;1;36;6801;118;227;448;39
"Rosmarinus officinalis";-4.59292;36.80235;1;39;5194;112;234;603;66
"Rosmarinus officinalis";-0.13643;39.84901;1;36;5069;184;236;431;44
"Rosmarinus officinalis";8.06774;43.88998;1;34;5277;125;217;792;36
"Rosmarinus officinalis";-1.9547;38.6182;1;39;6337;114;219;436;34
"Rosmarinus officinalis";0.037;41.5848;1;37;6098;156;56;444;28
"Rosmarinus officinalis";-1.2362;40.2583;1;36;6309;128;33;454;32
"Rosmarinus officinalis";-2.51622;36.92201;1;37;5179;142;234;282;48
"Rosmarinus officinalis";-3.53337;36.94011;1;38;6186;77;225;497;52
